,0
16233,0.047866825
16234,0.8372867
16235,0.4461494
16236,0.005207431
16237,0.023093054
16238,0.04450275
16239,0.062696576
16240,0.89628255
16241,0.17292586
16242,0.01087479
16243,0.014605174
16244,0.020542638
16245,0.012340575
16246,0.49946317
16247,0.05641796
16248,0.019340044
16249,0.10475378
16250,0.07920304
16251,0.027509019
16252,0.06827869
16253,0.007764033
16254,0.0064100353
16255,0.07883895
16256,0.008877831
16257,0.014185883
16258,0.46126693
16259,0.016805144
16260,0.4844253
16261,0.116659194
16262,0.037360013
16263,0.611571
16264,0.001972102
16265,0.4162686
16266,0.025684785
16267,0.037564892
16268,0.08409442
16269,0.47154498
16270,0.03386293
16271,0.06495367
16272,0.021003732
16273,0.011854645
16274,0.0035694488
16275,0.0026050096
16276,0.114933714
16277,0.13401358
16278,0.2687161
16279,0.9128978
16280,0.10907922
16281,0.035740297
16282,0.262834
16283,0.4775558
16284,0.23450555
16285,0.24501461
16286,0.017750103
16287,0.11795648
16288,0.23411706
16289,0.0023217208
16290,0.24404402
16291,0.040111467
16292,0.03608774
16293,0.022371048
16294,0.6316828
16295,0.36401832
16296,0.03696236
16297,0.68400663
16298,0.150454
16299,0.008402498
16300,0.018887445
16301,0.03454339
16302,0.08098534
16303,0.102327175
16304,0.052107763
16305,0.22269417
16306,0.22973248
16307,0.09686023
16308,0.010459103
16309,0.02884313
16310,0.073113404
16311,0.6734773
16312,0.0026720108
16313,0.010616168
16314,0.011960529
16315,0.029620778
16316,0.0030044287
16317,0.5142555
16318,0.0024188443
16319,0.8340189
16320,0.13102174
16321,0.43676707
16322,0.020693483
16323,0.09070764
16324,0.7176527
16325,0.30443308
16326,0.015633572
16327,0.0031154824
16328,0.002651725
16329,0.047195047
16330,0.019921776
16331,0.023478154
16332,0.029727962
16333,0.0844046
16334,0.0044978335
16335,0.04085087
16336,0.7462428
16337,0.0035916877
16338,0.047948036
16339,0.0019771548
16340,0.009854196
16341,0.03701057
16342,0.8852048
16343,0.4890919
16344,0.7310092
16345,0.31356093
16346,0.48506173
16347,0.70374286
16348,0.05887283
16349,0.032154005
16350,0.03668377
16351,0.25743726
16352,0.21596774
16353,0.28486454
16354,0.17804426
16355,0.80733955
16356,0.60929304
16357,0.24905421
16358,0.003933213
16359,0.110152535
16360,0.23069958
16361,0.7922743
16362,0.0011262697
16363,0.42691198
16364,0.022289127
16365,0.2566444
16366,0.030015903
16367,0.040725764
16368,0.25957662
16369,0.0037765666
16370,0.051755555
16371,0.09970782
16372,0.007938606
16373,0.004376353
16374,0.02201485
16375,0.009117944
16376,0.39371076
16377,0.044712275
16378,0.8091522
16379,0.33650753
16380,0.0036657928
16381,0.4557622
16382,0.18971772
16383,0.0071293833
16384,0.2982337
16385,0.1747902
16386,0.050188206
16387,0.77989006
16388,0.36969346
16389,0.104713455
16390,0.036640212
16391,0.05490091
16392,0.77194315
16393,0.598157
16394,0.09601855
16395,0.030260505
16396,0.6751824
16397,0.085138075
16398,0.8258939
16399,0.12215226
16400,0.011636245
16401,0.8242003
16402,0.038576324
16403,0.4546474
16404,0.22340725
16405,0.71245885
16406,0.22896212
16407,0.059897948
16408,0.15742083
16409,0.095779575
16410,0.79016054
16411,0.006144629
16412,0.30557945
16413,0.004531337
16414,0.037789352
16415,0.045840405
16416,0.008512152
16417,0.15688998
16418,0.26098728
16419,0.0017677137
16420,0.003576341
16421,0.041090738
16422,0.038027957
16423,0.0034629216
16424,0.35984245
16425,0.056897957
16426,0.009458945
16427,0.32097137
16428,0.43723568
16429,0.011864911
16430,0.22297001
16431,0.678071
16432,0.13566604
16433,0.6261056
16434,0.16971827
16435,0.32654718
16436,0.601347
16437,0.09328318
16438,0.012882561
16439,0.5902212
16440,0.016917355
16441,0.1374249
16442,0.19487958
16443,0.19617224
16444,0.016196936
16445,0.39633787
16446,0.31907934
16447,0.0007740297
16448,0.28685164
16449,0.14085041
16450,0.66492957
16451,0.78720605
16452,0.012781287
16453,0.5249036
16454,0.4057309
16455,0.00875157
16456,0.002048158
16457,0.02778587
16458,0.11792934
16459,0.26188534
16460,0.0066595594
16461,0.005467672
16462,0.8754305
16463,0.4421102
16464,0.090730764
16465,0.80050707
16466,0.04249704
16467,0.026932783
16468,0.061571237
16469,0.10205147
16470,0.024193551
16471,0.0032214
16472,0.009552625
16473,0.2811964
16474,0.069286965
16475,0.1363932
16476,0.075985506
16477,0.16052286
16478,0.3124488
16479,0.08964148
16480,0.0007282874
16481,0.29606673
16482,0.0049525145
16483,0.041504107
16484,0.72670925
16485,0.016289009
16486,0.26613894
16487,0.8947253
16488,0.81317836
16489,0.0004917868
16490,0.78980166
16491,0.0054089646
16492,0.2518784
16493,0.23816201
16494,0.47957912
16495,0.008906782
16496,0.081777826
16497,0.29022667
16498,0.04429984
16499,0.010984638
16500,0.54307336
16501,0.7074155
16502,0.0871043
16503,0.034275196
16504,0.6796059
16505,0.17700541
16506,0.026272459
16507,0.22492455
16508,0.04026101
16509,0.0018714142
16510,0.9775034
16511,0.0067109633
16512,0.019913873
16513,0.52750397
16514,0.032455243
16515,0.018674975
16516,0.15001005
16517,0.078743845
16518,0.059860054
16519,0.008013415
16520,0.0011699215
16521,0.45917383
16522,0.5579154
16523,0.20856556
16524,0.79003125
16525,0.023478309
16526,0.13900438
16527,0.054331657
16528,0.0018021702
16529,0.8687689
16530,0.0096671255
16531,0.051762555
16532,0.0039522448
16533,0.18891338
16534,0.13080011
16535,0.023057621
16536,0.029091781
16537,0.0030300915
16538,0.009841355
16539,0.024681976
16540,0.06299913
16541,0.032370266
16542,0.013546478
16543,0.010886954
16544,0.022639737
16545,0.30151066
16546,0.07909275
16547,0.08372658
16548,0.6028396
16549,0.11198631
16550,0.17686516
16551,0.2203844
16552,0.3684374
16553,0.22770187
16554,0.8159025
16555,0.04369429
16556,0.8435558
16557,0.03948288
16558,0.02083477
16559,0.36347476
16560,0.5620479
16561,0.0063884994
16562,0.07811526
16563,0.08135788
16564,0.37059566
16565,0.6728604
16566,0.032511737
16567,0.009272432
16568,0.11590701
16569,0.050355677
16570,0.19898406
16571,0.007776245
16572,0.17365271
16573,0.014956678
16574,0.36873886
16575,0.010365006
16576,0.15705025
16577,0.022238057
16578,0.0070559536
16579,0.5923856
16580,0.009027912
16581,0.75427747
16582,0.0065438948
16583,0.00045161278
16584,0.18823117
16585,0.24724758
16586,0.85370624
16587,0.5327665
16588,0.09862237
16589,0.8826513
16590,0.31824037
16591,0.0030567164
16592,0.041084792
16593,0.56771964
16594,0.79559535
16595,0.025178391
16596,0.5502536
16597,0.029714
16598,0.26579836
16599,0.42549223
16600,0.12099622
16601,0.01775203
16602,0.37826654
16603,0.12691098
16604,0.672165
16605,0.041776706
16606,0.005491493
16607,0.087151475
16608,0.0011112912
16609,0.18096651
16610,0.2579541
16611,0.775322
16612,0.10261012
16613,0.046811447
16614,0.021508629
16615,0.2683985
16616,0.63702154
16617,0.0658813
16618,0.01522782
16619,0.81423205
16620,0.05881061
16621,0.23740782
16622,0.0022352235
16623,0.13255344
16624,0.40297002
16625,0.34175095
16626,0.15158583
16627,0.0043038996
16628,0.0063498756
16629,0.042477816
16630,0.18953781
16631,0.00021645695
16632,0.9702195
16633,0.012129776
16634,0.21809885
16635,0.014598922
16636,0.10969807
16637,0.040156744
16638,0.028646724
16639,0.024453074
16640,0.021702243
16641,0.3187035
16642,0.27778882
16643,0.16582975
16644,0.21630403
16645,0.043180224
16646,0.8375969
16647,0.055103857
16648,0.030095331
16649,0.60753924
16650,0.008141053
16651,0.026566286
16652,0.1932334
16653,0.36579376
16654,0.09307809
16655,0.17603795
16656,0.4669767
16657,0.26266685
16658,0.10008876
16659,0.45976704
16660,0.041633986
16661,0.05113911
16662,0.0034586
16663,0.48764864
16664,0.023005765
16665,0.01088874
16666,0.0015244111
16667,0.36210465
16668,3.880468e-05
16669,0.3649043
16670,0.007068352
16671,0.27649873
16672,0.0021475551
16673,0.02604108
16674,0.24641143
16675,0.16157988
16676,0.5339458
16677,0.07263308
16678,0.454266
16679,0.19138801
16680,0.17950223
16681,0.098161586
16682,0.015270792
16683,0.14331773
16684,0.07005134
16685,0.03987265
16686,0.54356074
16687,0.021081736
16688,0.0152297225
16689,0.006274248
16690,0.005425024
16691,0.80316794
16692,0.008883568
16693,0.22678997
16694,0.29501766
16695,0.9271505
16696,0.2590024
16697,0.8917386
16698,0.08898983
16699,0.2192014
16700,0.023212386
16701,0.07050003
16702,0.76640445
16703,0.00296397
16704,0.009923954
16705,0.2687151
16706,0.021513958
16707,0.1695375
16708,0.35528606
16709,0.012264151
16710,0.00921495
16711,0.033373646
16712,0.02118366
16713,0.6122723
16714,0.02029751
16715,0.03596066
16716,0.009759463
16717,0.0026104194
16718,0.109450005
16719,0.41933677
16720,0.51614004
16721,0.3969975
16722,0.2536385
16723,0.027346147
16724,0.04370238
16725,0.58851
16726,0.90480447
16727,0.058831703
16728,0.15197052
16729,0.6497786
16730,0.007490653
16731,0.010860465
16732,0.23322871
16733,0.042069804
16734,0.010792704
16735,0.0028569577
16736,0.25485212
16737,0.0019746178
16738,0.04595777
16739,0.24143381
16740,0.19625287
16741,0.68527323
16742,0.074321784
16743,0.017834641
16744,0.886084
16745,0.014184943
16746,0.5935474
16747,0.24466084
16748,0.15697941
16749,0.7173344
16750,0.28720665
16751,0.28403434
16752,0.058337484
16753,0.06979812
16754,0.27188492
16755,0.789923
16756,0.09517049
16757,0.764067
16758,0.25413048
16759,0.19639856
16760,0.019666115
16761,0.473854
16762,0.06926597
16763,0.04442703
16764,0.0028483854
16765,0.23778915
16766,0.57915187
16767,0.06432201
16768,0.010053119
16769,0.73010474
16770,0.005893035
16771,0.07765039
16772,0.0049481313
16773,0.5169874
16774,0.022836652
16775,0.118220516
16776,0.03460763
16777,0.25819752
16778,0.36008587
16779,0.008940299
16780,0.07378575
16781,0.28395745
16782,0.13859361
16783,0.03862011
16784,0.14017108
16785,0.19590855
16786,0.04718822
16787,0.12909226
16788,0.38358843
16789,0.009264441
16790,0.0009009457
16791,0.2073136
16792,0.5587326
16793,0.1369012
16794,0.51003975
16795,0.06013863
16796,0.016731659
16797,0.25574562
16798,0.8880522
16799,0.016043745
16800,0.7251331
16801,0.018601054
16802,0.14087273
16803,0.026914477
16804,0.06479218
16805,0.009306324
16806,0.05269918
16807,0.030368645
16808,0.46865875
16809,0.005765678
16810,0.34979135
16811,0.06948404
16812,0.0120638115
16813,0.057140466
16814,0.83531237
16815,0.0433318
16816,0.0062805745
16817,0.031073103
16818,0.03533573
16819,0.018807432
16820,0.048554387
16821,0.039208747
16822,0.4432678
16823,0.008856546
16824,0.41968608
16825,0.0047135237
16826,0.010783514
16827,0.010042029
16828,0.19981231
16829,0.023736602
16830,0.008960745
16831,0.104027
16832,0.9276071
16833,0.0045915092
16834,0.01843961
16835,0.01079607
16836,0.9221239
16837,0.45935953
16838,0.0076710233
16839,0.70328563
16840,0.17925286
16841,0.09461951
16842,0.050339155
16843,0.03351925
16844,0.075583525
16845,0.10754464
16846,0.06870676
16847,0.2268724
16848,0.80156296
16849,0.88544875
16850,0.016908944
16851,0.011800447
16852,0.07285467
16853,0.011316987
16854,0.2092817
16855,0.18724181
16856,0.076376274
16857,0.03669983
16858,0.034889743
16859,0.006690705
16860,0.0008788451
16861,0.029438194
16862,0.0034942962
16863,0.8665973
16864,0.03141133
16865,0.0007935567
16866,0.0955045
16867,0.13972688
16868,0.17373563
16869,0.7235433
16870,0.18760458
16871,0.00777168
16872,0.11774478
16873,0.018979285
16874,0.84636414
16875,0.22624566
16876,0.29453677
16877,0.19764169
16878,0.028483609
16879,0.40249625
16880,0.013076931
16881,0.44051412
16882,0.7239471
16883,0.056678638
16884,0.003174425
16885,0.02226285
16886,0.010434642
16887,0.45499587
16888,0.04531727
16889,0.09694753
16890,0.759773
16891,0.4053581
16892,0.53072923
16893,0.052462596
16894,0.034432124
16895,0.0018124698
16896,0.072750896
16897,0.20668492
16898,0.10696627
16899,0.32085183
16900,0.79975355
16901,0.03962938
16902,0.009345536
16903,0.7298562
16904,0.021639401
16905,0.40320897
16906,0.08509849
16907,0.62359977
16908,0.2761833
16909,0.009881306
16910,0.67317396
16911,0.007238597
16912,0.094772786
16913,0.11685741
16914,0.27242777
16915,0.024607433
16916,0.22165884
16917,0.16969413
16918,0.467087
16919,0.048148267
16920,0.008716706
16921,0.041018277
16922,0.059714753
16923,0.14692312
16924,0.33259594
16925,0.13860063
16926,0.2902953
16927,0.01130372
16928,0.076582745
16929,0.118082725
16930,0.26807114
16931,0.042535175
16932,0.06529609
16933,0.0017867244
16934,0.85674953
16935,0.3372559
16936,0.014370816
16937,0.03384179
16938,0.033884935
16939,0.038757976
16940,0.78252906
16941,0.40476507
16942,0.03036256
16943,0.24679752
16944,0.17516759
16945,0.045210622
16946,0.005187082
16947,0.42331094
16948,0.023374293
16949,0.02472553
16950,0.48982444
16951,0.42826426
16952,0.70966357
16953,0.0803961
16954,0.5265012
16955,0.05596525
16956,0.0032890614
16957,0.04355739
16958,0.060507745
16959,0.3333184
16960,0.006972176
16961,0.58011943
16962,0.008447488
16963,0.006428928
16964,0.2980887
16965,0.53770274
16966,0.052378856
16967,0.5629011
16968,0.06899661
16969,0.5907856
16970,0.24201564
16971,0.0008475326
16972,0.087117724
16973,0.43693155
16974,0.015890127
16975,0.041152492
16976,0.07045577
16977,0.00145348
16978,0.07785784
16979,0.31271192
16980,0.6563331
16981,0.20697111
16982,0.026426537
16983,0.117634416
16984,0.07737366
16985,0.5936672
16986,0.06426704
16987,0.016784806
16988,0.032418814
16989,0.12731084
16990,0.7447876
16991,0.15378
16992,0.58557653
16993,0.04914682
16994,0.21421929
16995,0.0050565763
16996,0.0534635
16997,0.0067491727
16998,0.0700594
16999,0.13934001
17000,0.022003267
17001,0.037378024
17002,0.018547922
17003,0.0138703715
17004,0.119848214
17005,0.31606433
17006,0.34949
17007,0.2534839
17008,0.021751069
17009,0.0636683
17010,0.13301119
17011,0.8550044
17012,0.10797664
17013,0.83999485
17014,0.23920922
17015,0.24454986
17016,0.33088398
17017,0.0015914146
17018,0.04005689
17019,0.09037544
17020,0.25339973
17021,0.13272966
17022,0.019665785
17023,0.2397485
17024,0.202251
17025,0.011458276
17026,0.9200705
17027,0.042618785
17028,0.38548887
17029,0.8051823
17030,0.5323476
17031,0.8533968
17032,0.11006047
17033,0.7275371
17034,0.06523019
17035,0.4055956
17036,0.015514481
17037,0.0057973354
17038,0.35809633
17039,0.00054858695
17040,0.2627836
17041,0.0058459966
17042,0.13526496
17043,0.54006284
17044,0.0115057845
17045,0.8114634
17046,0.081962205
17047,0.25785112
17048,0.05378819
17049,0.005949941
17050,0.011253529
17051,0.5190498
17052,0.06637262
17053,0.053630855
17054,0.15100038
17055,0.033405825
17056,0.5405766
17057,0.28915134
17058,0.0036711642
17059,0.062882885
17060,0.011293381
17061,0.3242596
17062,0.22373576
17063,0.0043707946
17064,0.024355162
17065,0.1420534
17066,0.001451576
17067,0.87939537
17068,0.17206265
17069,0.07727228
17070,0.1126209
17071,0.2954517
17072,0.27684104
17073,0.00045694987
17074,0.033453383
17075,0.47346273
17076,0.020128958
17077,0.54325765
17078,0.022602817
17079,0.17146932
17080,0.3858707
17081,0.2526042
17082,0.064993925
17083,0.7558234
17084,0.1267599
17085,0.1237212
17086,0.73131925
17087,0.0004315544
17088,0.84110105
17089,0.15618621
17090,0.37003502
17091,0.023887083
17092,0.00031235933
17093,0.124931015
17094,0.046135895
17095,0.036212806
17096,0.055700243
17097,0.034104668
17098,0.30356094
17099,0.006534078
17100,0.44957465
17101,0.07573779
17102,0.009327635
17103,0.3003961
17104,0.09054471
17105,0.014400617
17106,0.63569933
17107,0.6016204
17108,0.84880924
17109,0.6534242
17110,0.042033993
17111,0.008559071
17112,0.039336007
17113,0.01681591
17114,0.04935693
17115,0.052617643
17116,0.49995363
17117,0.15810908
17118,0.018096996
17119,0.92249554
17120,0.5249666
17121,0.5791995
17122,0.09273922
17123,0.9277696
17124,0.04826145
17125,0.010692628
17126,0.0028263195
17127,0.16750829
17128,0.0637067
17129,0.01652121
17130,0.7880537
17131,0.03390109
17132,0.58183986
17133,0.15519482
17134,0.36626762
17135,0.0020975599
17136,0.0040900954
17137,0.85848093
17138,0.5221241
17139,0.063723385
17140,0.007637554
17141,0.09391528
17142,0.019885179
17143,0.058109723
17144,0.43952432
17145,0.122010805
17146,0.03850171
17147,0.029387705
17148,0.0029149405
17149,0.012699292
17150,0.38914928
17151,0.8705683
17152,0.054441266
17153,0.0018612896
17154,0.0038425804
17155,0.059894193
17156,0.020876866
17157,0.0020011647
17158,0.10840358
17159,0.016077593
17160,0.030981388
17161,0.07788836
17162,0.73500335
17163,0.015615808
17164,0.12722774
17165,0.0016317306
17166,0.5906617
17167,0.030744663
17168,0.088180706
17169,0.022177413
17170,0.14798106
17171,0.018402562
17172,0.023406899
17173,0.052975647
17174,0.028731711
17175,0.24798517
17176,0.004893677
17177,0.11872616
17178,0.06293579
17179,0.05097022
17180,0.1286844
17181,0.20237009
17182,0.0016425474
17183,0.0009439344
17184,0.15783925
17185,0.025564704
17186,0.1970896
17187,0.959887
17188,0.05626652
17189,0.028373163
17190,0.18146652
17191,0.082823165
17192,0.11722867
17193,0.0022490816
17194,0.03864973
17195,0.30219576
17196,0.24951795
17197,0.73493356
17198,0.70933807
17199,0.028141815
17200,0.02750537
17201,0.029990189
17202,0.005050506
17203,0.054495085
17204,0.9000559
17205,0.07161348
17206,0.017043376
17207,0.0084790075
17208,0.44016698
17209,0.06323017
17210,0.012664496
17211,0.028201634
17212,0.011073889
17213,0.028596524
17214,0.011986737
17215,0.0061733816
17216,0.13069968
17217,0.00085477997
17218,0.035068333
17219,0.84988153
17220,0.058886837
17221,0.0017908555
17222,0.008848304
17223,0.04790875
17224,0.031371657
17225,0.14606106
17226,0.6637976
17227,0.08294579
17228,0.058168314
17229,0.35963237
17230,0.23287338
17231,0.009599083
17232,0.009047391
17233,0.055871952
17234,0.11165649
17235,0.22655435
17236,0.8305076
17237,0.8827179
17238,0.053085692
17239,0.12845668
17240,0.0147486115
17241,0.028488649
17242,0.6068504
17243,0.18938437
17244,0.051455364
17245,0.0006365351
17246,0.028150052
17247,0.08587
17248,0.047474444
17249,0.6657634
17250,0.0036778413
17251,0.0029915115
17252,0.70266944
17253,0.06634201
17254,0.03396516
17255,0.018428603
17256,0.05617565
17257,0.44891116
17258,0.032969974
17259,0.60034853
17260,0.018161055
17261,0.02211262
17262,0.15275069
17263,0.0525456
17264,0.18644352
17265,0.13753983
17266,0.010069423
17267,0.034280155
17268,0.05239557
17269,0.066665426
17270,0.009157154
17271,0.008465152
17272,0.2711422
17273,0.9527038
17274,0.5866891
17275,0.0033517834
17276,0.06784166
17277,0.088533744
17278,0.053603888
17279,0.018264923
17280,0.021551317
17281,0.7480678
17282,0.067593604
17283,0.47150502
17284,0.02809254
17285,0.25320795
17286,0.013431736
17287,0.028330477
17288,0.58491415
17289,0.0504363
17290,0.31504568
17291,0.13723278
